id,caption,filename,set
277051,two gray white and brown birds a knife and a red table,val2017/000000277051.jpg,val2017
277051,A couple of small birds standing on top of a table.,val2017/000000277051.jpg,val2017
277051,Two sparrows sit n a table with a red tablecloth at an outdoor cafe. ,val2017/000000277051.jpg,val2017
277051,Two birds perched on a table near a plate of food.,val2017/000000277051.jpg,val2017
39484,A variety of cars on a street with buildings.,val2017/000000039484.jpg,val2017
39484,A variety of shops and stores on a busy city street.,val2017/000000039484.jpg,val2017
39484,A busy street crammed with businesses and parked cars.,val2017/000000039484.jpg,val2017
39484,A street full of cars that are driving and parked and a group of people sitting outside eating.,val2017/000000039484.jpg,val2017
39484,A city has colorful buildings and signs among cars.,val2017/000000039484.jpg,val2017
162366,A parking meter sitting in front of a brick building.,val2017/000000162366.jpg,val2017
162366,An automated pay station for a parking lot.,val2017/000000162366.jpg,val2017
162366,A black parking meter next to a brick building. ,val2017/000000162366.jpg,val2017
162366,They'll probably tow your car if you don't pay for parking.,val2017/000000162366.jpg,val2017
162366,A box where you pay for your parking.,val2017/000000162366.jpg,val2017
334399,A man standing in front of a clock.,val2017/000000334399.jpg,val2017
334399,A man stands with his arms crossed as he looks at a clock.,val2017/000000334399.jpg,val2017
334399,A man gazes at an intricately designed clock with roman numerals.,val2017/000000334399.jpg,val2017
334399,A man looking over an open mechanical clock.,val2017/000000334399.jpg,val2017
334399,A clock that is standing on a table.,val2017/000000334399.jpg,val2017
31296,A group of older people around a long restaurant table.,val2017/000000031296.jpg,val2017
31296,A group of people pose for a picture at the table,val2017/000000031296.jpg,val2017
31296,a large group of people are sharing a meal at a restaurant,val2017/000000031296.jpg,val2017
31296,"A group of people, some in leftover US army clothing, sit at tables in a large dining room.",val2017/000000031296.jpg,val2017
31296,Diners in a restaurant sit at a long table. ,val2017/000000031296.jpg,val2017
550426,A vase filled with red and white flowers on top of a table.,val2017/000000550426.jpg,val2017
550426,A tall vase with red and white tulips in water.,val2017/000000550426.jpg,val2017
550426,Bunch of flowers sitting in vase filled with water and rocks on bottom,val2017/000000550426.jpg,val2017
550426,A vase is filled with a bouquet of tulips. ,val2017/000000550426.jpg,val2017
550426,A vase of flowers on a dining table.,val2017/000000550426.jpg,val2017
394940,a kid eating a cake on  table looking around,val2017/000000394940.jpg,val2017
394940,A young boy sits at a table with his head in his hand.,val2017/000000394940.jpg,val2017
394940,The child poses with a fork on his dessert plate.,val2017/000000394940.jpg,val2017
394940,a kid leaning on a table next to a plate with some food on it ,val2017/000000394940.jpg,val2017
394940,A young boy wearing a striped shirt eating some food. ,val2017/000000394940.jpg,val2017
259640,people walking around a tamale truck and a building ,val2017/000000259640.jpg,val2017
259640,Many bicyclists are gathering at the taco truck,val2017/000000259640.jpg,val2017
259640,People riding bikes between a food truck and a building.,val2017/000000259640.jpg,val2017
259640,very well decorated and fruits in a very big box,val2017/000000259640.jpg,val2017
259640,A tamale truck is in a rural city scene.,val2017/000000259640.jpg,val2017
121417,a woman is sitting with an umbrella outside,val2017/000000121417.jpg,val2017
121417,A woman sitting on a bench holding a pink umbrella.,val2017/000000121417.jpg,val2017
121417,A person sitting on a bench under an umbrella.,val2017/000000121417.jpg,val2017
121417,A lady sitting on a bench on the side of a street holding an umbrella ,val2017/000000121417.jpg,val2017
121417,A woman sitting on a bench with an umbrella on her head.,val2017/000000121417.jpg,val2017
416330,The cat is laying down squashing one side of its face.,val2017/000000416330.jpg,val2017
416330,A black and white cat lies on a bed and relaxes,val2017/000000416330.jpg,val2017
416330,A black and white cat is lazily laying around.,val2017/000000416330.jpg,val2017
416330,A closeup of a black and white cat with one eye open. ,val2017/000000416330.jpg,val2017
416330,A photo of a cat laying down on a blanket.,val2017/000000416330.jpg,val2017
477623,An orange train traveling along train tracks near a train yard.,val2017/000000477623.jpg,val2017
477623,Orange train engine pulling a train in a freight yard.,val2017/000000477623.jpg,val2017
477623,A train on the tracks near a train station ,val2017/000000477623.jpg,val2017
477623,a close up of a train on a track with trees in the background,val2017/000000477623.jpg,val2017
477623,A locomotive train that has train cars attached and parked on a set of train tracks.,val2017/000000477623.jpg,val2017
555597,Many cars parked on a city street with tall buildings in the background.,val2017/000000555597.jpg,val2017
555597,A black and white image of a city street in the 1950s or early 1960s.,val2017/000000555597.jpg,val2017
555597,We are looking at an old photo of a city street.,val2017/000000555597.jpg,val2017
555597,A old photo in black and white of a city street.,val2017/000000555597.jpg,val2017
555597,Historic buildings cover an area with architectural elements alongside the street.,val2017/000000555597.jpg,val2017
334417,A man looks on as he finishes his meal,val2017/000000334417.jpg,val2017
334417,A men in business attire eating a piece of folded over pizza. ,val2017/000000334417.jpg,val2017
334417,"An individual is taken in this very picture. 
",val2017/000000334417.jpg,val2017
334417,A man holding a paper plate while eating food,val2017/000000334417.jpg,val2017
334417,A bearded man in a suit eating pizza. ,val2017/000000334417.jpg,val2017
113235,A hand is holding a carrot for a llama to chew. ,val2017/000000113235.jpg,val2017
113235,A person feeding a animal a whole carrot.,val2017/000000113235.jpg,val2017
113235,A llama that is being fed a carrot.,val2017/000000113235.jpg,val2017
113235,A llama is biting on  a hand-fed carrot.,val2017/000000113235.jpg,val2017
113235,Someone feeding a goat a piece of carrot. ,val2017/000000113235.jpg,val2017
64084,A batch of bread slices sitting on a plate.,val2017/000000064084.jpg,val2017
64084,a plate with some pieces of bread on it ,val2017/000000064084.jpg,val2017
64084,Sliced french bread is on a plat that is lying on a table.,val2017/000000064084.jpg,val2017
64084,Bread that is sitting on a plate that is on a table.,val2017/000000064084.jpg,val2017
64084,A white plate with lots topped with garlic bread.,val2017/000000064084.jpg,val2017
506454,A park bench that is sitting in grass under a tree.,val2017/000000506454.jpg,val2017
506454,A park bench next to a tree in grassy field.,val2017/000000506454.jpg,val2017
506454,A plain wooden bench underneath a large tree.,val2017/000000506454.jpg,val2017
506454,A park area with a wooden bench that is under a tree and green grass all around the bench.,val2017/000000506454.jpg,val2017
506454,A park bench sitting on a bed of mulch next to a tree.,val2017/000000506454.jpg,val2017
416343,A man and woman that are standing with a surfboard.,val2017/000000416343.jpg,val2017
416343,A boy sitting next to a girl holding a big white surfboard.,val2017/000000416343.jpg,val2017
416343,Two people laugh near a surfboard in a room.,val2017/000000416343.jpg,val2017
416343,a person sitting down holding a surf board ,val2017/000000416343.jpg,val2017
416343,Their underbelly of the surfboard shows that it has been used frequently.,val2017/000000416343.jpg,val2017
21604,A man in a suit is wearing a lit up tie.,val2017/000000021604.jpg,val2017
21604,A man posing for a portrait wearing a lighted tie,val2017/000000021604.jpg,val2017
21604,a man in a suits fixes his tie ,val2017/000000021604.jpg,val2017
21604,A man in glasses and a light up tie.,val2017/000000021604.jpg,val2017
21604,A man with glasses and sideburns straightening his necktie that has lights on it.,val2017/000000021604.jpg,val2017
31322,A flock of swans swims in a bay.,val2017/000000031322.jpg,val2017
31322,A flock of geese are sitting on the water with boats in the background.,val2017/000000031322.jpg,val2017
31322,A group of white swans swimming on a lake.,val2017/000000031322.jpg,val2017
31322,White ducks on the water in front of boats.,val2017/000000031322.jpg,val2017
31322,White swans swimming in a harbor with docked boats.,val2017/000000031322.jpg,val2017
367195,A dog laying down on a fluffy carpet,val2017/000000367195.jpg,val2017
367195,Floor eye view of a supine dog hoping for some attention.,val2017/000000367195.jpg,val2017
367195,A brown and white dog laying on a carpet under a table.,val2017/000000367195.jpg,val2017
367195,A Corgi dog resting on frizzy beige carpet ,val2017/000000367195.jpg,val2017
367195,A picture of a dog laying under a table on the rug.,val2017/000000367195.jpg,val2017
531036,the driver of a double decked bus standing outside,val2017/000000531036.jpg,val2017
531036,A double decker bus next to a normal sized bus. ,val2017/000000531036.jpg,val2017
531036,A double decker bus is stopped with a man in a vest looking in.,val2017/000000531036.jpg,val2017
531036,there is a double decker bus that is next to a small bus,val2017/000000531036.jpg,val2017
531036,A double-decker bus is stopped along a curb.,val2017/000000531036.jpg,val2017
178618,A dust cloud has formed in front of an elephant.,val2017/000000178618.jpg,val2017
178618,An elephant standing in a dust filled field.,val2017/000000178618.jpg,val2017
178618,an elephant is standing in a dirt field,val2017/000000178618.jpg,val2017
178618,An elephant is standing in a dusty dry field.,val2017/000000178618.jpg,val2017
178618,A large brown elephant standing on the dirt ground.,val2017/000000178618.jpg,val2017
481413,A small child is holding a frisbee while looking at the beach. ,val2017/000000481413.jpg,val2017
481413,A toddler boy stands at the ocean's edge,val2017/000000481413.jpg,val2017
481413,A toddler is standing on the shore holding a Frisbee.,val2017/000000481413.jpg,val2017
481413,A very small boy on the beach with a disc.,val2017/000000481413.jpg,val2017
481413,Baby boy with Frisbee on beach near surf watching the waves. ,val2017/000000481413.jpg,val2017
424545,A grey and white cat laying in window sill next to a curtain.,val2017/000000424545.jpg,val2017
424545,A green-eyed tabby cat lies on a sunny window ledge,val2017/000000424545.jpg,val2017
424545,a close up of a cat on a window sil,val2017/000000424545.jpg,val2017
424545,A striped cat sleeping on a sunny window sill,val2017/000000424545.jpg,val2017
424545,A tabby cat lying in a window sill looking up at the photographer.,val2017/000000424545.jpg,val2017
293474,a yellow and black fire hydrant on the sidewalk,val2017/000000293474.jpg,val2017
293474,A yellow and black frisbee sitting on a  sidewalk.,val2017/000000293474.jpg,val2017
293474,Yellow and black fire hydrant near curb in front of store window,val2017/000000293474.jpg,val2017
